co,no,no2,o3,so2,pm2_5,pm10,nh3,year,month,day,hour,pred_class_num,pred_class_label,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,pred_aqi_continuous,pred_aqi_range
120.83,0.0,0.06,77.26,0.26,101.46,262.34,0.0,2025,5,12,0,5,Very Poor,5.694152e-05,7.12913e-05,0.00011419326,0.00018529706,0.9995722,5.003378010168276,Good (0-50)
73.01,0.0,0.08,43.85,0.29,14.35,56.03,0.0,2025,8,3,15,3,Moderate,7.658579e-05,0.00012668765,0.99964094,7.9859616e-05,7.5967044e-05,2.9976548063007833,Good (0-50)
126.41,0.0,0.04,84.23,0.29,90.97,227.14,0.0,2025,5,12,5,5,Very Poor,5.6941783e-05,7.1663686e-05,0.00011577657,0.00017870437,0.99957687,4.9996893206702,Good (0-50)
89.11,0.01,0.05,49.78,0.32,25.24,90.18,0.01,2025,5,27,6,3,Moderate,6.910686e-05,0.000118168224,0.99901474,0.0007224457,7.556969e-05,3.013269912042342,Good (0-50)
70.55,0.01,0.03,37.6,0.18,4.1,16.55,0.0,2025,6,9,8,1,Good,0.9996582,0.00016353316,8.144372e-05,4.914302e-05,4.765708e-05,1.0029987022408067,Good (0-50)
921.25,0.0,26.39,105.86,23.6,53.72,101.0,10.51,2025,1,17,15,4,Poor,6.774356e-05,8.102903e-05,0.00012147471,0.99937445,0.00035534627,4.009648483429571,Good (0-50)
82.55,0.0,0.09,44.42,0.57,17.25,72.1,0.0,2025,9,2,16,3,Moderate,6.1577426e-05,0.00010093012,0.9996797,9.145814e-05,6.6393266e-05,2.9982357506778112,Good (0-50)
727.65,3.97,20.39,94.41,5.6,33.84,84.86,6.33,2024,10,26,8,3,Moderate,8.329603e-05,9.916716e-05,0.999196,0.00049514143,0.00012638682,2.9937200976975773,Good (0-50)
83.82,0.0,0.12,35.54,0.45,19.58,87.99,0.0,2025,8,26,1,3,Moderate,6.312774e-05,9.7482276e-05,0.9995851,0.00018453671,6.977955e-05,2.9957289962822067,Good (0-50)
707.63,0.0,17.65,60.08,7.21,40.38,69.06,7.16,2024,10,20,1,3,Moderate,7.373107e-05,8.793245e-05,0.9994727,0.00023954228,0.00012613111,2.99766832473034,Good (0-50)
76.29,0.01,0.04,34.38,0.12,5.25,9.32,0.0,2025,9,13,11,1,Good,0.99970704,0.00013312676,6.770041e-05,4.6886926e-05,4.520188e-05,0.9952421142716817,Good (0-50)
1094.82,0.0,20.05,91.55,17.88,98.7,150.07,20.27,2025,2,8,0,5,Very Poor,5.2947365e-05,6.284802e-05,0.0001043979,0.00030971275,0.99947006,4.999217828698527,Good (0-50)
90.99,0.0,0.05,44.69,0.06,6.87,27.55,0.0,2025,9,26,14,2,Satisfactory,0.00017138662,0.9995789,9.650543e-05,9.262525e-05,6.0592258e-05,2.0076697834994417,Good (0-50)
91.27,0.01,0.08,51.02,0.63,10.94,63.28,0.0,2025,9,29,7,3,Moderate,0.00014389817,0.00036348114,0.99911004,0.00023384416,0.00014876519,2.9995762837869164,Good (0-50)
86.41,0.01,0.07,57.67,0.42,35.53,134.06,0.0,2025,5,29,7,4,Poor,5.0704588e-05,6.1167535e-05,0.00012279484,0.99970704,5.823925e-05,3.9997763318564004,Good (0-50)
84.84,0.0,0.08,64.06,0.48,37.24,153.13,0.0,2025,5,30,1,4,Poor,6.0338563e-05,7.2070085e-05,0.00014647869,0.9996394,8.165629e-05,4.002354432718919,Good (0-50)
1668.93,0.0,33.93,60.8,20.03,114.3,159.03,23.81,2025,1,12,1,5,Very Poor,5.1387793e-05,6.2412895e-05,9.705634e-05,0.00027323276,0.9995159,4.999494863569491,Good (0-50)
1148.22,2.93,33.24,137.33,40.53,91.62,131.0,11.27,2025,1,18,11,5,Very Poor,5.0591327e-05,6.0513e-05,8.43342e-05,0.0003566131,0.9994479,4.998776038488483,Good (0-50)
109.18,0.01,0.06,91.79,0.37,17.44,52.14,0.01,2025,4,6,12,3,Moderate,6.9165544e-05,0.00014092827,0.9995943,0.00011466318,8.103055e-05,2.9981669987982746,Good (0-50)
907.9,1.98,21.42,138.76,28.61,76.81,105.46,8.61,2025,1,13,11,5,Very Poor,7.68535e-05,9.105167e-05,0.00013799976,0.00053169386,0.99916244,4.991640887585977,Good (0-50)
82.38,0.01,0.07,58.12,0.37,40.39,176.64,0.0,2025,7,5,9,4,Poor,5.2274783e-05,6.400859e-05,0.0001509065,0.99963284,9.99728e-05,4.001693924657639,Good (0-50)
487.33,0.0,12.0,88.69,10.85,25.15,69.71,6.33,2025,1,30,22,3,Moderate,8.331277e-05,0.00015794311,0.99909186,0.0005577622,0.0001091747,3.0086480400480813,Good (0-50)
3791.81,9.95,148.06,163.08,68.66,259.04,384.3,30.65,2024,11,18,10,5,Very Poor,3.8863574e-05,4.6268553e-05,6.326519e-05,0.00011141415,0.9997402,4.998688607815249,Good (0-50)
627.52,0.89,24.68,43.27,6.02,21.51,46.17,4.37,2025,2,27,13,2,Satisfactory,0.00013450575,0.9969887,0.0023603388,0.0003596709,0.00015685162,2.027179368265032,Good (0-50)
88.21,0.0,0.1,39.37,0.41,16.97,67.73,0.0,2025,8,31,21,3,Moderate,6.268717e-05,9.82925e-05,0.99965584,0.00012270884,6.049957e-05,3.0002221659051127,Good (0-50)
109.43,0.0,0.11,42.39,0.13,4.84,7.35,0.0,2025,8,21,15,1,Good,0.99968123,0.00011974284,0.00011340561,4.6893314e-05,3.873001e-05,0.9950597659180673,Good (0-50)
95.16,0.0,0.1,73.84,0.64,44.08,158.88,0.0,2025,6,25,2,4,Poor,6.74191e-05,8.052728e-05,0.00016331622,0.9995086,0.00018014314,3.9980229568724965,Good (0-50)
80.4,0.01,0.04,36.55,0.2,5.26,10.32,0.0,2025,9,12,8,1,Good,0.9997702,9.968682e-05,5.3170257e-05,3.949869e-05,3.7371792e-05,0.9802086542439472,Good (0-50)
2189.64,0.12,61.69,54.36,29.09,158.69,214.13,30.65,2025,1,1,3,5,Very Poor,4.3365326e-05,5.031248e-05,7.881076e-05,0.00012271098,0.9997048,5.000477868118982,Good (0-50)
79.69,0.0,0.09,44.44,0.47,24.39,108.43,0.0,2025,7,15,18,4,Poor,6.31368e-05,0.00010715113,0.00017207842,0.99957603,8.165259e-05,4.00391731804913,Good (0-50)
118.63,0.0,0.59,40.6,1.04,8.59,12.45,0.0,2025,8,21,1,1,Good,0.99940383,0.00024492576,0.0002292432,6.463043e-05,5.741983e-05,1.0108439893676837,Good (0-50)
83.93,0.01,0.05,39.83,0.28,4.27,15.38,0.0,2025,9,24,8,1,Good,0.9997334,0.0001122749,6.007602e-05,5.1638843e-05,4.262019e-05,0.9922592067612345,Good (0-50)
2857.21,18.1,93.22,41.84,17.88,164.69,208.69,22.04,2025,2,10,4,5,Very Poor,4.669407e-05,5.1099447e-05,8.410562e-05,0.00011944713,0.99969864,4.999141663472291,Good (0-50)
988.01,0.04,31.19,140.19,21.93,87.64,123.9,7.66,2025,1,10,13,5,Very Poor,6.1031944e-05,7.230718e-05,0.00011273415,0.00034326524,0.9994106,4.996213995169318,Good (0-50)
1014.71,0.0,27.42,50.07,10.49,61.55,88.23,10.01,2024,11,6,1,4,Poor,0.00015060251,0.00016653763,0.0011767034,0.9979808,0.00052537705,3.974580516058396,Good (0-50)
453.95,0.0,12.85,75.82,4.77,18.81,46.9,4.56,2025,3,18,22,2,Satisfactory,7.866238e-05,0.9991301,0.00053866155,0.00015363614,9.896902e-05,1.9964234164036498,Good (0-50)
947.95,0.1,32.22,17.7,9.06,37.06,61.04,16.72,2025,3,10,22,3,Moderate,8.738591e-05,9.253111e-05,0.9994205,0.0002543399,0.00014528866,3.0010889561362313,Good (0-50)
82.19,0.0,0.05,56.89,0.2,21.69,113.67,0.0,2025,6,7,1,4,Poor,0.00016819319,0.00036695696,0.0005085244,0.99876285,0.00019344024,4.003890923117321,Good (0-50)
1789.09,0.01,45.93,31.47,20.5,98.64,141.3,23.56,2025,1,5,22,5,Very Poor,5.570286e-05,5.8982652e-05,9.152355e-05,0.00024221522,0.9995516,5.0010774752878975,Good (0-50)
100.13,0.01,0.03,49.18,0.12,16.56,73.95,0.0,2025,5,9,9,3,Moderate,8.296426e-05,0.00015632359,0.9995289,0.00015520118,7.669034e-05,3.003617021884173,Good (0-50)
78.31,0.0,0.06,44.55,0.25,12.27,48.84,0.0,2025,6,10,20,2,Satisfactory,6.161025e-05,0.99939823,0.00040461423,7.2555165e-05,6.2985346e-05,2.005082114538417,Good (0-50)
5500.79,46.49,137.09,49.35,43.39,299.49,401.03,60.8,2025,1,12,6,5,Very Poor,4.326487e-05,5.1370662e-05,8.229514e-05,0.00011432121,0.9997087,4.999110185339057,Good (0-50)
86.18,0.0,0.11,50.76,0.42,21.07,89.86,0.0,2025,5,14,21,3,Moderate,5.9329628e-05,0.000109312,0.99949,0.00027740953,6.3917345e-05,2.9987939985467054,Good (0-50)
131.72,0.0,0.08,94.5,0.45,29.83,87.51,0.0,2025,4,23,21,3,Moderate,6.544396e-05,7.852518e-05,0.99924785,0.00052017317,8.797406e-05,3.0070812516350967,Good (0-50)
90.75,0.0,0.39,47.69,0.39,5.17,11.24,0.0,2025,10,4,0,1,Good,0.9990595,0.00035529293,0.000386658,0.00010525636,9.327189e-05,0.9631327866469612,Good (0-50)
1655.58,29.5,38.39,0.01,12.76,51.0,72.94,17.99,2025,2,26,15,4,Poor,0.00063312665,0.0006973386,0.010777971,0.98555565,0.0023358986,3.9809414174893916,Good (0-50)
100.85,0.0,0.08,39.98,0.12,3.53,5.82,0.0,2025,8,21,12,1,Good,0.999699,0.00010011548,0.00011602074,4.665127e-05,3.8239774e-05,0.9991653940731576,Good (0-50)
988.01,0.0,26.05,38.27,9.54,58.27,96.45,11.15,2024,11,5,0,4,Poor,0.00013495664,0.00014225229,0.0008770432,0.99838567,0.0004601212,3.9742741473430083,Good (0-50)
453.95,0.0,11.82,80.82,4.59,24.51,45.06,5.45,2025,3,24,18,2,Satisfactory,6.491104e-05,0.9992482,0.00048532485,0.0001228748,7.8635596e-05,1.9989279125762927,Good (0-50)
86.01,0.01,0.08,38.85,0.55,19.52,89.34,0.0,2025,8,24,13,3,Moderate,5.4778437e-05,8.420546e-05,0.99963,0.00017056802,6.0507293e-05,3.0003077368235846,Good (0-50)
106.56,0.01,0.08,65.83,0.27,39.92,140.29,0.0,2025,4,27,12,4,Poor,5.1877712e-05,6.676615e-05,0.00014645018,0.9996507,8.416922e-05,3.998699848959156,Good (0-50)
83.0,0.0,0.12,52.55,0.42,41.61,216.59,0.0,2025,6,26,20,5,Very Poor,0.00046044565,0.00055206177,0.0011678407,0.009163175,0.9886565,4.997933511248695,Good (0-50)
78.16,0.0,0.1,49.51,0.52,33.85,147.8,0.0,2025,6,22,22,4,Poor,5.182134e-05,6.0242935e-05,0.0001208248,0.9996908,7.641946e-05,4.001937955695393,Good (0-50)
97.17,0.0,0.05,63.93,0.12,9.21,30.78,0.0,2025,10,10,17,2,Satisfactory,9.365369e-05,0.9997433,7.3909745e-05,4.9773214e-05,3.9424052e-05,2.085482407765627,Good (0-50)
1014.71,0.0,39.76,85.83,18.12,50.25,91.88,10.39,2024,12,19,14,4,Poor,0.00071893167,0.0008379527,0.032896623,0.96210945,0.0034370625,3.975775940407453,Good (0-50)
92.82,0.01,0.04,55.81,0.26,11.7,52.67,0.0,2025,10,6,8,3,Moderate,0.00010280539,0.00025227314,0.99944097,0.000110919376,9.3052826e-05,2.9916104720037646,Good (0-50)
2456.67,0.0,85.0,69.38,28.61,166.24,211.54,31.66,2025,1,10,16,5,Very Poor,4.41264e-05,5.2278454e-05,8.08628e-05,0.00012448162,0.9996983,4.999845931579099,Good (0-50)
680.92,0.01,28.1,108.72,14.07,47.92,88.51,4.94,2024,11,19,13,3,Moderate,0.00014198957,0.00016549633,0.9964647,0.0025735975,0.00065410323,3.039270315001322,Good (0-50)
73.85,0.0,0.1,40.42,0.51,23.58,111.06,0.0,2025,7,14,15,4,Poor,7.0111986e-05,0.00011093565,0.00020133516,0.99953043,8.717118e-05,4.002805089043043,Good (0-50)
118.7,0.0,0.11,91.37,0.84,23.2,58.27,0.0,2025,10,14,18,3,Moderate,6.20141e-05,0.00013811277,0.99963546,9.169304e-05,7.2675175e-05,2.9867104978486347,Good (0-50)
79.19,0.01,0.03,51.16,0.19,17.76,92.53,0.0,2025,6,7,7,3,Moderate,8.1017795e-05,0.00015650835,0.99938357,0.00029149486,8.7375345e-05,3.0011172400868773,Good (0-50)
1401.9,5.42,40.44,91.55,36.72,89.52,148.48,16.72,2024,12,13,5,5,Very Poor,4.817673e-05,5.6272227e-05,9.2127935e-05,0.00024548714,0.9995579,4.997515886648208,Good (0-50)
77.33,0.0,0.08,36.39,0.23,7.77,15.49,0.0,2025,9,11,23,1,Good,0.99955827,0.00022297491,9.327797e-05,6.202007e-05,6.3495325e-05,0.9881529278626926,Good (0-50)
1922.61,11.4,55.52,92.98,45.78,109.89,180.21,26.09,2024,12,12,7,5,Very Poor,4.763764e-05,5.5642544e-05,9.587617e-05,0.00021486601,0.9995859,4.997565539528355,Good (0-50)
507.35,0.0,18.68,61.51,5.13,47.96,142.76,4.12,2024,11,11,15,4,Poor,6.2018546e-05,7.326083e-05,0.0001831621,0.9993687,0.00031281315,4.010196299411793,Good (0-50)
83.78,0.0,0.05,54.77,0.45,25.09,108.38,0.0,2025,6,20,13,4,Poor,4.994496e-05,7.9658974e-05,0.00012912416,0.9996793,6.1919134e-05,3.9979646882925444,Good (0-50)
734.33,4.3,20.91,95.84,7.39,42.77,99.4,7.22,2025,2,14,10,4,Poor,0.00039414462,0.00048154793,0.03143465,0.9666146,0.0010751003,3.0293227383246717,Good (0-50)
81.17,0.01,0.04,59.62,0.38,31.49,154.41,0.0,2025,6,4,9,4,Poor,4.4218297e-05,5.6184483e-05,0.0001242421,0.99972063,5.4751545e-05,4.000337757294722,Good (0-50)
76.31,0.0,0.08,32.74,0.18,4.39,8.48,0.0,2025,9,14,1,1,Good,0.9996662,0.0001545102,7.744382e-05,5.208052e-05,4.9808405e-05,0.9939709068728916,Good (0-50)
104.93,0.01,0.08,77.76,0.4,41.78,118.26,0.0,2025,4,28,6,4,Poor,5.932532e-05,7.118353e-05,0.0001914579,0.99956423,0.00011382583,3.993598937513026,Good (0-50)
727.65,0.0,18.85,65.09,7.21,48.87,95.9,7.03,2024,11,3,1,3,Moderate,0.0001551905,0.00017950314,0.9906935,0.008396123,0.0005757268,3.0449140261651952,Good (0-50)
90.1,0.0,0.18,61.25,0.42,33.69,86.73,0.73,2025,6,27,14,3,Moderate,9.444021e-05,0.00011594796,0.9981261,0.001556739,0.00010678876,3.01279568037674,Good (0-50)
78.97,0.0,0.1,42.09,0.35,21.61,77.37,0.0,2025,7,19,4,3,Moderate,6.835136e-05,0.00011772417,0.9996278,0.00011943093,6.665462e-05,2.997511364455503,Good (0-50)
80.4,0.0,0.08,52.9,0.49,34.3,131.27,0.0,2025,6,1,17,4,Poor,4.361559e-05,5.304416e-05,9.9559256e-05,0.99974865,5.5104258e-05,3.999355782018521,Good (0-50)
76.96,0.01,0.07,47.05,0.53,24.32,105.2,0.0,2025,6,15,8,4,Poor,6.035241e-05,0.000101445854,0.00014152762,0.99961996,7.673552e-05,4.00391731804913,Good (0-50)
130.11,0.0,0.12,88.5,0.83,38.84,126.18,0.0,2025,4,11,21,4,Poor,5.757152e-05,6.841196e-05,0.00017723876,0.99961394,8.28739e-05,3.9959252334127298,Good (0-50)
3150.94,13.19,131.61,40.77,41.96,131.01,181.88,32.17,2024,12,18,12,5,Very Poor,4.7042355e-05,5.0396837e-05,7.552961e-05,0.00017600023,0.9996511,4.999507608355717,Good (0-50)
107.84,0.0,0.07,70.11,0.47,50.68,183.48,0.0,2025,5,12,19,4,Poor,6.2001105e-05,7.4594216e-05,0.0001372885,0.9990496,0.00067648955,4.020310543192233,Good (0-50)
6248.47,110.86,123.38,13.59,43.39,253.2,344.44,45.6,2024,11,14,5,5,Very Poor,4.2998458e-05,4.6064582e-05,7.4516494e-05,9.974775e-05,0.9997366,4.999400690099973,Good (0-50)
69.65,0.0,0.07,38.09,0.3,8.62,37.27,0.0,2025,8,9,22,2,Satisfactory,0.00038707547,0.9990971,0.00023911613,0.00014053052,0.00013616905,1.9954566465254144,Good (0-50)
1014.71,0.0,41.13,50.78,8.7,56.44,104.1,10.77,2024,10,23,16,4,Poor,6.6908644e-05,7.4556745e-05,0.0001199746,0.9994796,0.00025902604,4.003815389145037,Good (0-50)
3685.0,11.51,148.06,22.35,32.42,128.89,173.01,40.53,2025,1,25,13,5,Very Poor,5.8408772e-05,6.433267e-05,9.874493e-05,0.0002909508,0.9994875,4.999029609607952,Good (0-50)
774.38,0.46,31.87,90.12,8.82,25.56,48.04,6.97,2025,1,22,13,3,Moderate,0.00042854375,0.008733926,0.98929566,0.00093710324,0.0006047797,2.9552009893225444,Good (0-50)
7370.0,139.47,152.17,13.95,43.87,252.61,323.9,61.81,2024,10,24,5,5,Very Poor,4.1937517e-05,4.4927947e-05,6.533543e-05,9.5962714e-05,0.99975187,5.001536214174148,Good (0-50)
92.21,0.01,0.03,40.8,0.19,10.61,56.53,0.0,2025,5,23,11,3,Moderate,0.00015131738,0.00034440547,0.99918026,0.00019067024,0.0001333447,3.013223363426195,Good (0-50)
79.74,0.0,0.07,55.81,0.49,35.16,171.36,0.0,2025,6,22,0,4,Poor,5.2242645e-05,6.332818e-05,0.0001150623,0.99969685,7.256079e-05,4.002330712603742,Good (0-50)
73.1,0.0,0.11,45.74,0.55,30.08,139.69,0.0,2025,7,31,14,4,Poor,6.46108e-05,7.7002696e-05,0.00016416515,0.99960154,9.27067e-05,4.000171867761475,Good (0-50)
907.9,0.0,36.67,92.98,6.79,79.42,111.75,8.74,2025,2,9,15,5,Very Poor,0.00010242916,0.00012135237,0.00020850978,0.00065881974,0.9989089,4.990826051293315,Good (0-50)
9826.66,110.86,205.64,0.0,77.25,551.47,707.8,109.43,2024,12,16,19,5,Very Poor,4.2746753e-05,4.5794928e-05,6.863274e-05,9.6956916e-05,0.9997459,5.000512919106058,Good (0-50)
81.49,0.0,0.08,44.96,0.41,21.93,88.78,0.0,2025,8,1,14,3,Moderate,5.8175618e-05,9.693629e-05,0.9994474,0.00033629735,6.1213315e-05,2.994121551228561,Good (0-50)
152.85,0.0,0.97,87.56,2.38,17.11,26.76,0.05,2025,10,1,17,2,Satisfactory,7.4621166e-05,0.9987779,0.000949992,0.0001084677,8.90231e-05,1.9955579280465892,Good (0-50)
93.51,0.0,0.09,71.71,0.63,43.56,157.92,0.0,2025,6,25,1,4,Poor,6.2307845e-05,7.442225e-05,0.00014938311,0.99956125,0.00015258286,3.9980229568724965,Good (0-50)
560.76,1.08,13.02,148.77,8.94,52.72,84.43,4.02,2024,11,20,10,4,Poor,0.000525222,0.00059157645,0.0029744757,0.99204344,0.0038653184,4.509726314507298,Good (0-50)
1281.74,0.07,49.35,25.03,9.89,60.57,106.61,15.45,2024,11,7,18,4,Poor,7.377798e-05,7.7619196e-05,0.00012758601,0.99947447,0.0002465917,4.001128507129517,Good (0-50)
10467.53,146.63,202.89,0.0,87.74,571.58,731.27,122.61,2024,12,16,17,5,Very Poor,4.2746753e-05,4.5794928e-05,6.863274e-05,9.6956916e-05,0.9997459,5.000512919106058,Good (0-50)
460.62,1.26,9.68,124.45,7.75,40.89,61.07,3.7,2024,11,6,9,3,Moderate,5.506944e-05,6.18417e-05,0.999602,0.00016389381,0.00011714906,3.008480810992505,Good (0-50)
84.86,0.0,0.07,39.06,0.26,2.35,8.69,0.0,2025,9,22,20,1,Good,0.99973315,8.802821e-05,9.862481e-05,4.2992408e-05,3.7217967e-05,1.0048571623561013,Good (0-50)
5714.42,24.14,202.89,0.12,58.17,256.08,329.53,62.32,2024,12,2,15,5,Very Poor,4.7611655e-05,5.1164294e-05,8.429173e-05,0.00011856029,0.9996984,4.999876131159958,Good (0-50)
121.99,0.0,0.09,64.97,0.27,19.99,78.78,0.0,2025,4,10,16,3,Moderate,7.2913346e-05,0.0001615683,0.99953055,0.00016244076,7.256588e-05,2.9956592518222314,Good (0-50)
527.38,1.75,13.71,133.04,10.25,37.2,111.16,5.76,2025,3,16,11,4,Poor,5.9199243e-05,6.842665e-05,0.00015324673,0.99959785,0.00012126329,3.9836306045462226,Good (0-50)
1522.06,0.0,32.9,103.0,31.47,150.49,185.96,19.76,2024,12,20,2,5,Very Poor,4.5037268e-05,5.249336e-05,8.205296e-05,0.00018257795,0.99963784,5.000069454262158,Good (0-50)
1241.68,0.0,45.93,39.7,9.18,59.12,88.35,13.68,2024,11,6,19,4,Poor,0.00015762114,0.00016582762,0.0011695856,0.9980159,0.00049107056,3.9748717582457647,Good (0-50)
84.27,0.01,0.03,41.65,0.13,4.31,15.67,0.0,2025,5,21,10,1,Good,0.9996778,0.00013531109,8.1661216e-05,5.8555208e-05,4.665299e-05,1.0205543793831535,Good (0-50)
330.45,0.0,3.9,82.97,2.77,23.9,48.3,1.35,2025,3,12,22,2,Satisfactory,7.540062e-05,0.99874735,0.00095242297,0.0001280116,9.6799595e-05,2.02974192791464,Good (0-50)
83.88,0.0,0.1,57.91,0.16,12.22,16.8,0.08,2025,6,28,4,2,Satisfactory,0.0030577946,0.9955193,0.0006971957,0.00045055393,0.00027519636,1.8589804846628513,Good (0-50)
91.64,0.0,0.1,65.28,0.46,39.75,142.5,0.0,2025,5,29,14,4,Poor,4.6535675e-05,5.5837434e-05,0.00012607736,0.9996853,8.622634e-05,4.002408960626156,Good (0-50)
106.1,0.01,0.09,66.83,0.26,38.74,137.31,0.0,2025,4,27,13,4,Poor,5.3374617e-05,6.8692585e-05,0.00015067593,0.99966013,6.711624e-05,3.997406224139928,Good (0-50)
9719.85,67.95,394.82,11.18,81.06,596.91,738.38,82.08,2025,2,21,12,5,Very Poor,4.1660755e-05,4.5886005e-05,6.9601105e-05,0.0001060857,0.9997367,5.000172761464994,Good (0-50)
82.95,0.01,0.04,42.77,0.23,5.71,23.56,0.0,2025,9,19,6,2,Satisfactory,0.000637079,0.99898666,0.00015084232,0.00011547353,0.00010992636,1.99773598571541,Good (0-50)
111.22,0.01,0.05,58.0,0.32,21.52,75.15,0.0,2025,4,8,10,3,Moderate,5.505547e-05,0.00011403983,0.99964297,0.00013410843,5.3838612e-05,2.994536854125612,Good (0-50)
72.46,0.0,0.12,49.72,0.61,36.17,176.61,0.0,2025,7,6,18,4,Poor,6.633547e-05,7.957493e-05,0.00017158427,0.9995603,0.00012215722,4.000290817996212,Good (0-50)
574.11,1.08,21.59,86.55,4.71,43.16,145.2,3.26,2025,3,3,13,4,Poor,5.6297322e-05,6.81219e-05,0.00016899339,0.9995394,0.00016720433,3.9977408867411386,Good (0-50)
76.93,0.01,0.05,44.97,0.31,11.49,45.48,0.0,2025,8,5,8,2,Satisfactory,6.740227e-05,0.9994735,0.00031702974,7.379374e-05,6.829129e-05,1.9959709975987205,Good (0-50)
77.35,0.0,0.08,51.53,0.45,19.75,89.47,0.0,2025,6,19,3,3,Moderate,6.288011e-05,0.00012229438,0.9994942,0.00024377152,7.686722e-05,3.002429657335805,Good (0-50)
117.72,0.0,0.6,39.84,1.0,8.58,12.56,0.0,2025,8,21,0,1,Good,0.999353,0.00026578747,0.00024876892,7.013538e-05,6.231055e-05,0.9739302587102092,Good (0-50)
128.37,0.0,0.08,90.52,0.23,36.72,138.99,0.09,2025,4,22,3,4,Poor,7.203799e-05,9.1602764e-05,0.00020379422,0.99953365,9.8921315e-05,4.0000600682521945,Good (0-50)
78.08,0.01,0.1,54.32,0.55,39.4,157.48,0.0,2025,7,8,4,4,Poor,5.974832e-05,6.944099e-05,0.00017344585,0.9995747,0.00012260576,4.001693924657639,Good (0-50)
82.65,0.01,0.04,42.4,0.23,5.65,22.92,0.0,2025,9,19,7,2,Satisfactory,0.0006607578,0.99898523,0.00014353865,0.00010781814,0.000102638725,2.0002947309969983,Good (0-50)
580.79,0.0,16.45,41.48,7.21,29.15,49.71,6.08,2025,3,12,1,3,Moderate,0.0007266531,0.0087483525,0.98840606,0.0013402721,0.0007786509,2.9775348612267516,Good (0-50)
83.56,0.01,0.06,43.53,0.56,16.73,71.13,0.0,2025,9,2,7,3,Moderate,6.0199014e-05,9.344698e-05,0.99970335,8.1012964e-05,6.2005536e-05,2.9982357506778112,Good (0-50)
72.78,0.01,0.06,44.49,0.48,27.61,109.69,0.0,2025,7,8,12,4,Poor,5.5714507e-05,6.631213e-05,0.00015693545,0.9996481,7.292005e-05,3.9951978493117193,Good (0-50)
101.7,0.0,0.08,38.9,0.26,12.53,75.95,0.0,2025,5,8,0,3,Moderate,9.7594675e-05,0.00019759276,0.9994548,0.00016306665,8.698232e-05,2.9982888774720466,Good (0-50)
79.19,0.01,0.1,41.29,0.35,20.68,92.44,0.0,2025,8,14,7,3,Moderate,5.6432906e-05,9.149208e-05,0.9996464,0.0001506335,5.5000346e-05,2.994289835400717,Good (0-50)
81.44,0.0,0.07,42.94,0.25,6.05,23.51,0.0,2025,9,19,17,2,Satisfactory,0.00041524737,0.99926716,0.00012984677,9.675129e-05,9.095012e-05,1.997607830958868,Good (0-50)
1949.31,0.47,80.88,79.39,40.05,74.64,111.43,22.55,2025,1,7,13,4,Poor,0.0021161763,0.002507127,0.0039800946,0.7340464,0.2573502,4.003367426021542,Good (0-50)
91.67,0.01,0.03,47.68,0.22,21.3,71.41,0.01,2025,5,26,10,3,Moderate,7.522464e-05,0.00012911481,0.9994905,0.00022992039,7.5231816e-05,2.9987561935684712,Good (0-50)
854.49,0.18,28.1,19.85,9.42,41.6,60.99,8.61,2025,2,23,18,3,Moderate,7.3165655e-05,7.889493e-05,0.99946684,0.00016552952,0.00021555832,3.015239817303683,Good (0-50)
236.47,0.0,4.65,42.81,7.03,14.74,30.6,0.0,2025,10,1,2,2,Satisfactory,0.00011634601,0.9980039,0.0016201541,0.00014625228,0.00011339492,1.9948046143781308,Good (0-50)
2910.61,0.02,89.11,28.97,43.39,166.24,242.17,41.54,2024,12,18,17,5,Very Poor,4.225292e-05,4.431591e-05,6.918381e-05,9.4749375e-05,0.9997495,5.001217187212867,Good (0-50)
2456.67,0.2,69.23,73.67,37.67,187.43,231.73,32.93,2024,12,20,3,5,Very Poor,3.852112e-05,4.4898356e-05,6.595076e-05,9.964223e-05,0.99975103,5.001217187212867,Good (0-50)
5447.39,59.01,120.64,24.68,42.44,260.7,333.59,61.81,2024,12,28,5,5,Very Poor,5.331354e-05,5.7115154e-05,8.562013e-05,0.00014060883,0.99966335,4.999624797382834,Good (0-50)
340.46,0.0,4.67,84.4,2.53,28.4,63.21,1.8,2025,3,13,22,3,Moderate,6.539915e-05,7.6078366e-05,0.99965954,0.000115051975,8.395968e-05,3.0026859562569266,Good (0-50)
674.25,0.0,30.5,59.37,6.79,75.19,245.83,5.26,2024,10,29,15,5,Very Poor,0.00055720186,0.0006529489,0.0010507123,0.005641013,0.9920981,5.029946744348972,Good (0-50)
77.53,0.01,0.07,52.05,0.49,27.5,120.06,0.0,2025,6,20,5,4,Poor,4.9733295e-05,6.0564704e-05,0.000114859955,0.9997124,6.239856e-05,3.999876676161485,Good (0-50)
3791.81,0.1,122.01,27.54,29.56,262.51,329.2,49.65,2025,2,8,18,5,Very Poor,4.6020086e-05,4.977704e-05,7.96007e-05,0.00011601224,0.9997086,5.000361974315844,Good (0-50)
734.33,0.0,22.62,77.96,6.5,40.55,74.96,7.85,2024,10,19,18,3,Moderate,7.808792e-05,9.101558e-05,0.9993705,0.00026141998,0.00019899964,2.99962854590447,Good (0-50)
